VETSGOV,31748 RYAN RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,WARREN,MI,USA,48092,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,603 N MULBERRY ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MT VERNON,OH,USA,43050,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,128 West Jamestown Street,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,South Charleston,OH,USA,45368,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,305 N. GOULD ROAD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,COLUMBUS,OH,USA,43205,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,243 FOURTH NW,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DARBERTON,OH,USA,44203,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,30 Belpre Rd,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Dayton,OH,USA,45403,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,84 NW 6 Street,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Richmond,IN,USA,47374,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3849 PINECREST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ORANGE VILLAGE,OH,USA,44122,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,HC 68 BOX 110,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FRANKFORD,WV,USA,24938,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,15 HERITAGE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SHEPHERDSTOWN,WV,USA,25443,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,611 CALAIS DR #4302,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PITTSBURGH,PA,USA,15237,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,12603 NORTH BOROUGH,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HOUSTON,TX,USA,77067,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9221 SKOKOMISH WAY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,OLYMPIA,WA,USA,98516,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,118 EL CAMINO RIVER,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BASTROP,TX,USA,78602,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1111 N MISSION PARK,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CHANDLER,AZ,USA,85224,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,20882 ISHERWOOD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ASHBURN,VA,USA,20147,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,ATTN: MEDICAL RECORDS,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ROCHESTER,NY,USA,14618,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,7549 LINCOLN WAY W,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ST THOMAS,PA,USA,17252,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,44489 TOWN CTR WY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PALM DESERT,CA,USA,92260,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,12365 CREEK VIEW DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN DIEGO,CA,USA,92128,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3308 Sutton Place,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Shaker Heights,OH,USA,44120,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,118 w hillside st,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MESA,AZ,USA,85201,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3195 ROBINWOOD LN,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BRAINERD,MN,USA,56401,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,UNIV OF NEB MEDICAL,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,OMAHA,NE,USA,68198,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,500 JIMMY ANN DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DAYTONA BEACH,FL,USA,32114,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
